Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount Rate,Order Item Profit Ratio,Order Item Quantity,Sales,Order Region,Order State,Product Price,Product Status,Shipping Mode,order_month,order_dayofweek,order_hour,Actual,Predicted,Probability_Late,Actual_Label,Predicted_Label,Correct_Prediction,Shipping_Mode_Label,Market_Label,Customer_Segment_Label,Department_Label
0,4,46,184,0,1,5,3,4,2806,48,0.0,0.5,1,199.9900055,21,188,199.9900055,0,3,8,2,18,0,0,0.38336828,On Time,On Time,1,Standard Class,USCA,Corporate,Fan Shop
2,4,9,524,0,0,5,3,2,3360,59,0.150000006,0.340000004,1,299.980011,3,389,299.980011,0,3,1,0,2,0,0,0.25686994,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
3,4,12,66,1,0,36,0,1,1785,120,0.07,0.49000001,2,119.9800034,10,454,59.99000168,0,3,6,5,23,0,0,0.32466847,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
0,0,18,266,0,0,30,3,4,2256,48,0.01,0.310000002,1,399.980011,6,741,399.980011,0,1,7,1,9,0,0,0.015495753,On Time,On Time,1,Same Day,USCA,Consumer,Fan Shop
0,0,30,331,0,0,26,3,1,2884,53,0.07,0.310000002,4,199.9199982,22,27,49.97999954,0,1,7,5,19,1,1,0.9771278,Late,Late,1,Same Day,Europe,Consumer,Fan Shop
3,4,9,554,0,0,37,3,2,2868,38,0.200000003,0.230000004,1,299.980011,1,893,299.980011,0,3,3,0,16,0,0,0.2778975,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
2,1,18,86,0,2,26,3,4,1481,48,0.0,-1.200000048,1,399.980011,14,201,399.980011,0,0,7,0,17,1,1,0.9972888,Late,Late,1,First Class,USCA,Home Office,Fan Shop
3,4,46,335,0,0,15,3,2,2817,124,0.059999999,0.109999999,1,199.9900055,1,878,199.9900055,0,3,2,1,11,0,0,0.37297237,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,1,18,128,0,0,22,3,3,2682,4,0.129999995,0.280000001,1,399.980011,20,849,399.980011,0,0,9,1,13,1,1,0.9971928,Late,Late,1,First Class,Pacific Asia,Consumer,Fan Shop
1,2,34,66,1,0,36,0,3,2923,31,0.02,0.25999999,1,129.9900055,7,421,129.9900055,0,2,3,1,0,1,1,0.781757,Late,Late,1,Second Class,Pacific Asia,Consumer,Apparel
